,epsilon,mass,n_expected
2599,8.912509381337314e-06,0.09424489795918367,2045.428620009995
2600,9.999999999999836e-06,0.09424489795918367,1317.162893833283
2601,1.1220184543019445e-05,0.09424489795918367,644.9622125106858
2602,1.2589254117941456e-05,0.09424489795918367,379.17865687521095
2603,1.4125375446227294e-05,0.09424489795918367,206.2034319967652
2604,1.584893192461085e-05,0.09424489795918367,94.61180411282017
2605,1.77827941003889e-05,0.09424489795918367,48.58133144756881
2606,1.995262314968842e-05,0.09424489795918367,9.365883773149266
2607,2.2387211385682966e-05,0.09424489795918367,3.0901398550560186
2608,2.5118864315095307e-05,0.09424489795918367,0.399200855009319
2609,2.8183829312643973e-05,0.09424489795918367,0.12778776814762785
2610,3.1622776601683145e-05,0.09424489795918367,0.0001296402327484968
2611,3.548133892335681e-05,0.09424489795918367,0.00010736085209444942
2612,3.981071705534888e-05,0.09424489795918367,2.54462473207754e-08
2613,4.4668359215095345e-05,0.09424489795918367,6.841166139896678e-10
2614,5.011872336272612e-05,0.09424489795918367,4.420383923277209e-18
2615,5.623413251903364e-05,0.09424489795918367,2.4836879528681067e-23
2616,6.309573444801788e-05,0.09424489795918367,2.751948014432881e-23
2617,7.079457843841215e-05,0.09424489795918367,6.477495053961893e-29
2618,7.943282347242627e-05,0.09424489795918367,1.6135978840849078e-37
2619,8.91250938133724e-05,0.09424489795918367,3.096797753055692e-50
2620,9.999999999999755e-05,0.09424489795918367,3.402798211894859e-70
2621,0.00011220184543019355,0.09424489795918367,4.215772628008316e-92
2622,0.00012589254117941352,0.09424489795918367,6.1652965986439395e-111
2623,0.0001412537544622718,0.09424489795918367,1.0347615976387515e-168
2624,0.0001584893192461072,0.09424489795918367,6.031396392745963e-171
2625,0.00017782794100388755,0.09424489795918367,4.214761145425253e-237
2626,0.00019952623149688256,0.09424489795918367,1.22699633833578e-247
2627,0.00022387211385682782,0.09424489795918367,0.0
2628,0.000251188643150951,0.09424489795918367,0.0
2629,0.0002818382931264374,0.09424489795918367,0.0
2630,0.0003162277660168289,0.09424489795918367,0.0
2631,0.00035481338923356513,0.09424489795918367,0.0
2632,0.00039810717055348553,0.09424489795918367,0.0
2633,0.00044668359215094977,0.09424489795918367,0.0
2634,0.0005011872336272571,0.09424489795918367,0.0
2635,0.0005623413251903319,0.09424489795918367,0.0
2636,0.0006309573444801737,0.09424489795918367,0.0
2637,0.0007079457843841156,0.09424489795918367,0.0
2638,0.0007943282347242562,0.09424489795918367,0.0
2639,0.0008912509381337168,0.09424489795918367,0.0
2640,1e-07,0.09687755102040817,0.005277397151521838
2641,1.122018454301963e-07,0.09687755102040817,0.008128294152275948
2642,1.2589254117941662e-07,0.09687755102040817,0.013059927933298089
2643,1.4125375446227526e-07,0.09687755102040817,0.02164275226217583
2644,1.584893192461111e-07,0.09687755102040817,0.03404317465799394
2645,1.7782794100389192e-07,0.09687755102040817,0.05404201858110075
2646,1.9952623149688747e-07,0.09687755102040817,0.08239756413992903
2647,2.2387211385683332e-07,0.09687755102040817,0.12642895883463878
2648,2.5118864315095717e-07,0.09687755102040817,0.18930135992174882
2649,2.8183829312644433e-07,0.09687755102040817,0.35405260958032003
2650,3.1622776601683665e-07,0.09687755102040817,0.5438649423870459
2651,3.548133892335739e-07,0.09687755102040817,0.8466579167853922
2652,3.981071705534953e-07,0.09687755102040817,1.359396276190945
2653,4.4668359215096073e-07,0.09687755102040817,2.081734762616221
2654,5.011872336272694e-07,0.09687755102040817,3.366491247568117
2655,5.623413251903456e-07,0.09687755102040817,5.1291011250187974
2656,6.309573444801892e-07,0.09687755102040817,8.165289856244215
2657,7.07945784384133e-07,0.09687755102040817,11.979369609309277
2658,7.943282347242756e-07,0.09687755102040817,20.834194478431243
2659,8.912509381337386e-07,0.09687755102040817,30.75054924413653
2660,9.99999999999992e-07,0.09687755102040817,47.96643385077271
2661,1.1220184543019537e-06,0.09687755102040817,74.40733295156477
2662,1.258925411794156e-06,0.09687755102040817,114.98829058736598
2663,1.412537544622741e-06,0.09687755102040817,187.34537540248314
2664,1.584893192461098e-06,0.09687755102040817,263.6444680422239
2665,1.7782794100389047e-06,0.09687755102040817,416.5532497210998
2666,1.9952623149688584e-06,0.09687755102040817,561.0806447591508
2667,2.2387211385683147e-06,0.09687755102040817,848.3001715129009
2668,2.5118864315095514e-06,0.09687755102040817,1204.2808588897217
2669,2.8183829312644204e-06,0.09687755102040817,1677.8049410554067
2670,3.1622776601683407e-06,0.09687755102040817,2249.1651681439284
2671,3.5481338923357097e-06,0.09687755102040817,2817.1558243269187
2672,3.98107170553492e-06,0.09687755102040817,3376.8102161268607
2673,4.466835921509571e-06,0.09687755102040817,3988.589784748641
2674,5.011872336272653e-06,0.09687755102040817,4331.813904057456
2675,5.62341325190341e-06,0.09687755102040817,4178.0786895349775
2676,6.30957344480184e-06,0.09687755102040817,3785.873182529151
2677,7.079457843841272e-06,0.09687755102040817,3085.630478165967
2678,7.943282347242691e-06,0.09687755102040817,2476.6217521930776
2679,8.912509381337314e-06,0.09687755102040817,1689.104264875355
2680,9.999999999999836e-06,0.09687755102040817,1028.739116169247
2681,1.1220184543019445e-05,0.09687755102040817,586.239848660599
2682,1.2589254117941456e-05,0.09687755102040817,340.4878224468172
2683,1.4125375446227294e-05,0.09687755102040817,206.18362952846306
2684,1.584893192461085e-05,0.09687755102040817,51.59514470824453
2685,1.77827941003889e-05,0.09687755102040817,17.582748055367023
2686,1.995262314968842e-05,0.09687755102040817,9.805383887023751
2687,2.2387211385682966e-05,0.09687755102040817,1.8482057980190316
2688,2.5118864315095307e-05,0.09687755102040817,0.1770638731215507
2689,2.8183829312643973e-05,0.09687755102040817,0.009221161498303867
2690,3.1622776601683145e-05,0.09687755102040817,2.3030101918899967e-05
2691,3.548133892335681e-05,0.09687755102040817,7.91320744239557e-06
2692,3.981071705534888e-05,0.09687755102040817,5.856637228417203e-10
2693,4.4668359215095345e-05,0.09687755102040817,3.2927281227517836e-13
2694,5.011872336272612e-05,0.09687755102040817,2.0765870225314422e-15
2695,5.623413251903364e-05,0.09687755102040817,1.8501488702863784e-22
2696,6.309573444801788e-05,0.09687755102040817,5.603730610804844e-27
2697,7.079457843841215e-05,0.09687755102040817,7.83275093478309e-31
2698,7.943282347242627e-05,0.09687755102040817,9.791467271200912e-54
2699,8.91250938133724e-05,0.09687755102040817,2.5501527168072246e-59
2700,9.999999999999755e-05,0.09687755102040817,4.656024939032305e-85
2701,0.00011220184543019355,0.09687755102040817,8.57392818318713e-90
2702,0.00012589254117941352,0.09687755102040817,1.723025012237314e-135
2703,0.0001412537544622718,0.09687755102040817,8.98179061442182e-175
2704,0.0001584893192461072,0.09687755102040817,1.1819000795568405e-193
2705,0.00017782794100388755,0.09687755102040817,2.9546047492298976e-225
2706,0.00019952623149688256,0.09687755102040817,5.206770928886909e-302
2707,0.00022387211385682782,0.09687755102040817,0.0
2708,0.000251188643150951,0.09687755102040817,0.0
2709,0.0002818382931264374,0.09687755102040817,0.0
2710,0.0003162277660168289,0.09687755102040817,0.0
2711,0.00035481338923356513,0.09687755102040817,0.0
2712,0.00039810717055348553,0.09687755102040817,0.0
2713,0.00044668359215094977,0.09687755102040817,0.0
2714,0.0005011872336272571,0.09687755102040817,0.0
2715,0.0005623413251903319,0.09687755102040817,0.0
2716,0.0006309573444801737,0.09687755102040817,0.0
2717,0.0007079457843841156,0.09687755102040817,0.0
2718,0.0007943282347242562,0.09687755102040817,0.0
2719,0.0008912509381337168,0.09687755102040817,0.0
2720,1e-07,0.09951020408163265,0.0050509169518189396
2721,1.122018454301963e-07,0.09951020408163265,0.007941045691696572
2722,1.2589254117941662e-07,0.09951020408163265,0.012463291224414332
2723,1.4125375446227526e-07,0.09951020408163265,0.01888002851555771
2724,1.584893192461111e-07,0.09951020408163265,0.03024183492150156
2725,1.7782794100389192e-07,0.09951020408163265,0.05065585121513382
2726,1.9952623149688747e-07,0.09951020408163265,0.07968080139723267
2727,2.2387211385683332e-07,0.09951020408163265,0.1269081524804397
2728,2.5118864315095717e-07,0.09951020408163265,0.18671150666175668
2729,2.8183829312644433e-07,0.09951020408163265,0.3111656127378028
2730,3.1622776601683665e-07,0.09951020408163265,0.4779113906236423
2731,3.548133892335739e-07,0.09951020408163265,0.7325305306999628
2732,3.981071705534953e-07,0.09951020408163265,1.2146707377749102
2733,4.4668359215096073e-07,0.09951020408163265,2.05812289037865
2734,5.011872336272694e-07,0.09951020408163265,2.958126506029562
2735,5.623413251903456e-07,0.09951020408163265,4.881148161847212
2736,6.309573444801892e-07,0.09951020408163265,7.643953865481664
2737,7.07945784384133e-07,0.09951020408163265,11.469037918540662
2738,7.943282347242756e-07,0.09951020408163265,17.81738425668647
2739,8.912509381337386e-07,0.09951020408163265,27.81471086516203
2740,9.99999999999992e-07,0.09951020408163265,45.4612384392339
2741,1.1220184543019537e-06,0.09951020408163265,69.60951047434699
2742,1.258925411794156e-06,0.09951020408163265,100.90146489861603
2743,1.412537544622741e-06,0.09951020408163265,160.47707497110017
2744,1.584893192461098e-06,0.09951020408163265,236.46871177643277
2745,1.7782794100389047e-06,0.09951020408163265,364.3020534721379
2746,1.9952623149688584e-06,0.09951020408163265,518.7373231873305
2747,2.2387211385683147e-06,0.09951020408163265,745.110249517893
2748,2.5118864315095514e-06,0.09951020408163265,1104.124114717917
2749,2.8183829312644204e-06,0.09951020408163265,1458.533393010682
2750,3.1622776601683407e-06,0.09951020408163265,1907.5772510775178
2751,3.5481338923357097e-06,0.09951020408163265,2450.5736097836143
2752,3.98107170553492e-06,0.09951020408163265,2896.80378484871
2753,4.466835921509571e-06,0.09951020408163265,3343.1507666324073
2754,5.011872336272653e-06,0.09951020408163265,3481.207201840271
2755,5.62341325190341e-06,0.09951020408163265,3333.216978979819
2756,6.30957344480184e-06,0.09951020408163265,2925.949703751634
2757,7.079457843841272e-06,0.09951020408163265,2441.9945133443152
2758,7.943282347242691e-06,0.09951020408163265,1835.1153452739002
2759,8.912509381337314e-06,0.09951020408163265,1198.7355262103486
2760,9.999999999999836e-06,0.09951020408163265,765.2547435670465
2761,1.1220184543019445e-05,0.09951020408163265,432.90395924661436
2762,1.2589254117941456e-05,0.09951020408163265,228.12937177516497
2763,1.4125375446227294e-05,0.09951020408163265,100.8665257337954
2764,1.584893192461085e-05,0.09951020408163265,59.61690342608735
2765,1.77827941003889e-05,0.09951020408163265,12.82858995943684
2766,1.995262314968842e-05,0.09951020408163265,3.87410339348706
2767,2.2387211385682966e-05,0.09951020408163265,0.0681333200795814
2768,2.5118864315095307e-05,0.09951020408163265,0.2692426676722107
2769,2.8183829312643973e-05,0.09951020408163265,0.015881098178828986
2770,3.1622776601683145e-05,0.09951020408163265,5.286327505340049e-05
2771,3.548133892335681e-05,0.09951020408163265,2.0297985507591862e-07
2772,3.981071705534888e-05,0.09951020408163265,2.7482196930743267e-09
2773,4.4668359215095345e-05,0.09951020408163265,1.7118940557528917e-14
2774,5.011872336272612e-05,0.09951020408163265,2.2761911020133856e-14
2775,5.623413251903364e-05,0.09951020408163265,9.684046882037959e-20
2776,6.309573444801788e-05,0.09951020408163265,2.2466181107385854e-31
2777,7.079457843841215e-05,0.09951020408163265,7.130668727603371e-42
2778,7.943282347242627e-05,0.09951020408163265,8.298425881825747e-48
2779,8.91250938133724e-05,0.09951020408163265,8.003703116893085e-58
2780,9.999999999999755e-05,0.09951020408163265,3.395517615122283e-69
2781,0.00011220184543019355,0.09951020408163265,6.902673237430221e-85
2782,0.00012589254117941352,0.09951020408163265,2.150890557917539e-108
2783,0.0001412537544622718,0.09951020408163265,5.741436004034444e-135
2784,0.0001584893192461072,0.09951020408163265,5.582354245981077e-239
2785,0.00017782794100388755,0.09951020408163265,4.0573688725152297e-255
2786,0.00019952623149688256,0.09951020408163265,3.575259824567552e-283
2787,0.00022387211385682782,0.09951020408163265,0.0
2788,0.000251188643150951,0.09951020408163265,0.0
2789,0.0002818382931264374,0.09951020408163265,0.0
2790,0.0003162277660168289,0.09951020408163265,0.0
2791,0.00035481338923356513,0.09951020408163265,0.0
2792,0.00039810717055348553,0.09951020408163265,0.0
2793,0.00044668359215094977,0.09951020408163265,0.0
2794,0.0005011872336272571,0.09951020408163265,0.0
2795,0.0005623413251903319,0.09951020408163265,0.0
2796,0.0006309573444801737,0.09951020408163265,0.0
2797,0.0007079457843841156,0.09951020408163265,0.0
2798,0.0007943282347242562,0.09951020408163265,0.0
2799,0.0008912509381337168,0.09951020408163265,0.0
2800,1e-07,0.10214285714285715,0.004475205187069251
2801,1.122018454301963e-07,0.10214285714285715,0.0070113131731923085
2802,1.2589254117941662e-07,0.10214285714285715,0.011428845333636181
2803,1.4125375446227526e-07,0.10214285714285715,0.017600557701559494
2804,1.584893192461111e-07,0.10214285714285715,0.02688254667208092
2805,1.7782794100389192e-07,0.10214285714285715,0.04253172061008688
2806,1.9952623149688747e-07,0.10214285714285715,0.06996517973712855
2807,2.2387211385683332e-07,0.10214285714285715,0.11298163155380345
2808,2.5118864315095717e-07,0.10214285714285715,0.18252620346994633
2809,2.8183829312644433e-07,0.10214285714285715,0.2851996719445303
2810,3.1622776601683665e-07,0.10214285714285715,0.4490950587408408
2811,3.548133892335739e-07,0.10214285714285715,0.6800916452357404
2812,3.981071705534953e-07,0.10214285714285715,1.0727274226141772
2813,4.4668359215096073e-07,0.10214285714285715,1.6662977605554916
2814,5.011872336272694e-07,0.10214285714285715,2.7321722977651435
2815,5.623413251903456e-07,0.10214285714285715,4.227890387664635
2816,6.309573444801892e-07,0.10214285714285715,6.560656779456761
2817,7.07945784384133e-07,0.10214285714285715,10.52662266501641
2818,7.943282347242756e-07,0.10214285714285715,16.129014556523845
2819,8.912509381337386e-07,0.10214285714285715,25.964884767361337
2820,9.99999999999992e-07,0.10214285714285715,39.58151360613981
2821,1.1220184543019537e-06,0.10214285714285715,61.853762542451335
2822,1.258925411794156e-06,0.10214285714285715,94.90975235136762
2823,1.412537544622741e-06,0.10214285714285715,144.57689371138173
2824,1.584893192461098e-06,0.10214285714285715,225.8889862853814
2825,1.7782794100389047e-06,0.10214285714285715,330.6576289320718
2826,1.9952623149688584e-06,0.10214285714285715,469.4912806656362
2827,2.2387211385683147e-06,0.10214285714285715,644.1235547971233
2828,2.5118864315095514e-06,0.10214285714285715,955.0335174382752
2829,2.8183829312644204e-06,0.10214285714285715,1314.6903177440563
2830,3.1622776601683407e-06,0.10214285714285715,1704.6529925207346
2831,3.5481338923357097e-06,0.10214285714285715,2106.1558245878864
2832,3.98107170553492e-06,0.10214285714285715,2521.2001133928356
2833,4.466835921509571e-06,0.10214285714285715,2762.5500110063676
2834,5.011872336272653e-06,0.10214285714285715,2941.8499657372913
2835,5.62341325190341e-06,0.10214285714285715,2825.8706014607646
2836,6.30957344480184e-06,0.10214285714285715,2397.118296009336
2837,7.079457843841272e-06,0.10214285714285715,1948.753295634058
2838,7.943282347242691e-06,0.10214285714285715,1428.606737064311
2839,8.912509381337314e-06,0.10214285714285715,835.3250571916
2840,9.999999999999836e-06,0.10214285714285715,597.4380061306389
2841,1.1220184543019445e-05,0.10214285714285715,322.25673973108337
2842,1.2589254117941456e-05,0.10214285714285715,178.68693625498514
2843,1.4125375446227294e-05,0.10214285714285715,84.05697341798385
2844,1.584893192461085e-05,0.10214285714285715,32.49558219317201
2845,1.77827941003889e-05,0.10214285714285715,6.754249263188295
2846,1.995262314968842e-05,0.10214285714285715,3.3344529204843343
2847,2.2387211385682966e-05,0.10214285714285715,0.17291515698857912
2848,2.5118864315095307e-05,0.10214285714285715,0.08813972048570759
2849,2.8183829312643973e-05,0.10214285714285715,0.0005241731182127347
2850,3.1622776601683145e-05,0.10214285714285715,2.653509493656787e-05
2851,3.548133892335681e-05,0.10214285714285715,4.8906547220542e-06
2852,3.981071705534888e-05,0.10214285714285715,1.3173068802530935e-08
2853,4.4668359215095345e-05,0.10214285714285715,2.761482448879902e-12
