,epsilon,mass,n_expected
2555,0.0005623413251903319,0.3502800408163265,0.0
2556,0.0006309573444801737,0.3502800408163265,0.0
2557,0.0007079457843841156,0.3502800408163265,0.0
2558,0.0007943282347242562,0.3502800408163265,0.0
2559,0.0008912509381337168,0.3502800408163265,0.0
2560,1e-07,0.3612568163265306,0.0834611853802675
2561,1.122018454301963e-07,0.3612568163265306,0.12865328726895545
2562,1.2589254117941662e-07,0.3612568163265306,0.20633331202822155
2563,1.4125375446227526e-07,0.3612568163265306,0.3397722617322781
2564,1.584893192461111e-07,0.3612568163265306,0.5063763880635173
2565,1.7782794100389192e-07,0.3612568163265306,0.8120268402708164
2566,1.9952623149688747e-07,0.3612568163265306,1.277720242508301
2567,2.2387211385683332e-07,0.3612568163265306,1.913572667539697
2568,2.5118864315095717e-07,0.3612568163265306,2.997529938637612
2569,2.8183829312644433e-07,0.3612568163265306,4.6168197490290845
2570,3.1622776601683665e-07,0.3612568163265306,6.776781617425004
2571,3.548133892335739e-07,0.3612568163265306,10.466834729141262
2572,3.981071705534953e-07,0.3612568163265306,15.104061811233333
2573,4.4668359215096073e-07,0.3612568163265306,22.261118519921922
2574,5.011872336272694e-07,0.3612568163265306,30.635653792568476
2575,5.623413251903456e-07,0.3612568163265306,42.46979295523664
2576,6.309573444801892e-07,0.3612568163265306,54.926872305339764
2577,7.07945784384133e-07,0.3612568163265306,73.00714773741565
2578,7.943282347242756e-07,0.3612568163265306,88.9785651242643
2579,8.912509381337386e-07,0.3612568163265306,102.15530749229043
2580,9.99999999999992e-07,0.3612568163265306,111.11355874234279
2581,1.1220184543019537e-06,0.3612568163265306,111.45325606025848
2582,1.258925411794156e-06,0.3612568163265306,107.47139386589672
2583,1.412537544622741e-06,0.3612568163265306,95.90855137730314
2584,1.584893192461098e-06,0.3612568163265306,72.83308646204512
2585,1.7782794100389047e-06,0.3612568163265306,59.069285340606065
2586,1.9952623149688584e-06,0.3612568163265306,41.84796870512378
2587,2.2387211385683147e-06,0.3612568163265306,27.5507359776908
2588,2.5118864315095514e-06,0.3612568163265306,17.0684853046935
2589,2.8183829312644204e-06,0.3612568163265306,10.213784906608424
2590,3.1622776601683407e-06,0.3612568163265306,4.235219146357518
2591,3.5481338923357097e-06,0.3612568163265306,3.017742523995996
2592,3.98107170553492e-06,0.3612568163265306,0.7743058810926562
2593,4.466835921509571e-06,0.3612568163265306,0.658526953929868
2594,5.011872336272653e-06,0.3612568163265306,0.051203514543726444
2595,5.62341325190341e-06,0.3612568163265306,0.02193645139807134
2596,6.30957344480184e-06,0.3612568163265306,0.00053755547311982
2597,7.079457843841272e-06,0.3612568163265306,0.00021027943885913651
2598,7.943282347242691e-06,0.3612568163265306,1.1094199039444282e-08
2599,8.912509381337314e-06,0.3612568163265306,6.654201170878194e-11
2600,9.999999999999836e-06,0.3612568163265306,4.817563158842083e-19
2601,1.1220184543019445e-05,0.3612568163265306,2.0217063321750813e-15
2602,1.2589254117941456e-05,0.3612568163265306,3.208498842165694e-21
2603,1.4125375446227294e-05,0.3612568163265306,1.1843808365253553e-19
2604,1.584893192461085e-05,0.3612568163265306,1.2989678206286367e-37
2605,1.77827941003889e-05,0.3612568163265306,1.0280607753305641e-29
2606,1.995262314968842e-05,0.3612568163265306,4.3340931307376325e-43
2607,2.2387211385682966e-05,0.3612568163265306,4.207829750417817e-57
2608,2.5118864315095307e-05,0.3612568163265306,6.454569294290394e-82
2609,2.8183829312643973e-05,0.3612568163265306,7.742070748860368e-125
2610,3.1622776601683145e-05,0.3612568163265306,9.612982662955577e-119
2611,3.548133892335681e-05,0.3612568163265306,2.5353333741577373e-127
2612,3.981071705534888e-05,0.3612568163265306,5.904489657042321e-308
2613,4.4668359215095345e-05,0.3612568163265306,1.4965102254873202e-211
2614,5.011872336272612e-05,0.3612568163265306,1.3776719796544423e-284
2615,5.623413251903364e-05,0.3612568163265306,0.0
2616,6.309573444801788e-05,0.3612568163265306,0.0
2617,7.079457843841215e-05,0.3612568163265306,0.0
2618,7.943282347242627e-05,0.3612568163265306,0.0
2619,8.91250938133724e-05,0.3612568163265306,0.0
2620,9.999999999999755e-05,0.3612568163265306,0.0
2621,0.00011220184543019355,0.3612568163265306,0.0
2622,0.00012589254117941352,0.3612568163265306,0.0
2623,0.0001412537544622718,0.3612568163265306,0.0
2624,0.0001584893192461072,0.3612568163265306,0.0
2625,0.00017782794100388755,0.3612568163265306,0.0
2626,0.00019952623149688256,0.3612568163265306,0.0
2627,0.00022387211385682782,0.3612568163265306,0.0
2628,0.000251188643150951,0.3612568163265306,0.0
2629,0.0002818382931264374,0.3612568163265306,0.0
2630,0.0003162277660168289,0.3612568163265306,0.0
2631,0.00035481338923356513,0.3612568163265306,0.0
2632,0.00039810717055348553,0.3612568163265306,0.0
2633,0.00044668359215094977,0.3612568163265306,0.0
2634,0.0005011872336272571,0.3612568163265306,0.0
2635,0.0005623413251903319,0.3612568163265306,0.0
2636,0.0006309573444801737,0.3612568163265306,0.0
2637,0.0007079457843841156,0.3612568163265306,0.0
2638,0.0007943282347242562,0.3612568163265306,0.0
2639,0.0008912509381337168,0.3612568163265306,0.0
2640,1e-07,0.3722335918367347,0.07874446263186861
2641,1.122018454301963e-07,0.3722335918367347,0.12128426592196792
2642,1.2589254117941662e-07,0.3722335918367347,0.20010564587174537
2643,1.4125375446227526e-07,0.3722335918367347,0.29809634554193404
2644,1.584893192461111e-07,0.3722335918367347,0.4754313288329958
2645,1.7782794100389192e-07,0.3722335918367347,0.7652363544419345
2646,1.9952623149688747e-07,0.3722335918367347,1.2069680668848954
2647,2.2387211385683332e-07,0.3722335918367347,1.7939598785936617
2648,2.5118864315095717e-07,0.3722335918367347,2.756248785711335
2649,2.8183829312644433e-07,0.3722335918367347,4.31391286205611
2650,3.1622776601683665e-07,0.3722335918367347,6.173191088259111
2651,3.548133892335739e-07,0.3722335918367347,9.18764415933671
2652,3.981071705534953e-07,0.3722335918367347,13.85612496637308
2653,4.4668359215096073e-07,0.3722335918367347,19.786744799530247
2654,5.011872336272694e-07,0.3722335918367347,28.207652479601368
2655,5.623413251903456e-07,0.3722335918367347,38.41862370074683
2656,6.309573444801892e-07,0.3722335918367347,50.33279528615633
2657,7.07945784384133e-07,0.3722335918367347,60.722475823696016
2658,7.943282347242756e-07,0.3722335918367347,76.988620338631
2659,8.912509381337386e-07,0.3722335918367347,87.27295032607181
2660,9.99999999999992e-07,0.3722335918367347,93.34900307156964
2661,1.1220184543019537e-06,0.3722335918367347,92.07400147444596
2662,1.258925411794156e-06,0.3722335918367347,85.92317921136112
2663,1.412537544622741e-06,0.3722335918367347,70.95618114969857
2664,1.584893192461098e-06,0.3722335918367347,60.381666114839184
2665,1.7782794100389047e-06,0.3722335918367347,48.41399567952718
2666,1.9952623149688584e-06,0.3722335918367347,28.795257715122474
2667,2.2387211385683147e-06,0.3722335918367347,19.599976936574826
2668,2.5118864315095514e-06,0.3722335918367347,9.494140704519584
2669,2.8183829312644204e-06,0.3722335918367347,6.731245075505629
2670,3.1622776601683407e-06,0.3722335918367347,2.198027682994902
2671,3.5481338923357097e-06,0.3722335918367347,1.3254960526024455
2672,3.98107170553492e-06,0.3722335918367347,0.5601177229910377
2673,4.466835921509571e-06,0.3722335918367347,0.2961395460427422
2674,5.011872336272653e-06,0.3722335918367347,0.0038829489680641933
2675,5.62341325190341e-06,0.3722335918367347,0.0004328161817158627
2676,6.30957344480184e-06,0.3722335918367347,0.0009678479948099888
2677,7.079457843841272e-06,0.3722335918367347,5.100167050060505e-05
2678,7.943282347242691e-06,0.3722335918367347,5.51190240347403e-10
2679,8.912509381337314e-06,0.3722335918367347,9.175428377873276e-11
2680,9.999999999999836e-06,0.3722335918367347,5.359621001385226e-15
2681,1.1220184543019445e-05,0.3722335918367347,3.9874135537109246e-22
2682,1.2589254117941456e-05,0.3722335918367347,3.33214188161575e-24
2683,1.4125375446227294e-05,0.3722335918367347,4.4193910320145163e-26
2684,1.584893192461085e-05,0.3722335918367347,1.3080096397602626e-36
2685,1.77827941003889e-05,0.3722335918367347,1.3256595187499955e-60
2686,1.995262314968842e-05,0.3722335918367347,1.7070556549434754e-50
2687,2.2387211385682966e-05,0.3722335918367347,1.2316249619532413e-64
2688,2.5118864315095307e-05,0.3722335918367347,2.2877757505256336e-102
2689,2.8183829312643973e-05,0.3722335918367347,2.4109558484088087e-98
2690,3.1622776601683145e-05,0.3722335918367347,2.0365802975605493e-156
2691,3.548133892335681e-05,0.3722335918367347,9.069491976530068e-183
2692,3.981071705534888e-05,0.3722335918367347,1.0952354943339062e-249
2693,4.4668359215095345e-05,0.3722335918367347,1.6980565458727132e-257
2694,5.011872336272612e-05,0.3722335918367347,3.4288289062680964e-289
2695,5.623413251903364e-05,0.3722335918367347,0.0
2696,6.309573444801788e-05,0.3722335918367347,0.0
2697,7.079457843841215e-05,0.3722335918367347,0.0
2698,7.943282347242627e-05,0.3722335918367347,0.0
2699,8.91250938133724e-05,0.3722335918367347,0.0
2700,9.999999999999755e-05,0.3722335918367347,0.0
2701,0.00011220184543019355,0.3722335918367347,0.0
2702,0.00012589254117941352,0.3722335918367347,0.0
2703,0.0001412537544622718,0.3722335918367347,0.0
2704,0.0001584893192461072,0.3722335918367347,0.0
2705,0.00017782794100388755,0.3722335918367347,0.0
2706,0.00019952623149688256,0.3722335918367347,0.0
2707,0.00022387211385682782,0.3722335918367347,0.0
2708,0.000251188643150951,0.3722335918367347,0.0
2709,0.0002818382931264374,0.3722335918367347,0.0
2710,0.0003162277660168289,0.3722335918367347,0.0
2711,0.00035481338923356513,0.3722335918367347,0.0
2712,0.00039810717055348553,0.3722335918367347,0.0
2713,0.00044668359215094977,0.3722335918367347,0.0
2714,0.0005011872336272571,0.3722335918367347,0.0
2715,0.0005623413251903319,0.3722335918367347,0.0
2716,0.0006309573444801737,0.3722335918367347,0.0
2717,0.0007079457843841156,0.3722335918367347,0.0
2718,0.0007943282347242562,0.3722335918367347,0.0
2719,0.0008912509381337168,0.3722335918367347,0.0
2720,1e-07,0.3832103673469388,0.07383560587629329
2721,1.122018454301963e-07,0.3832103673469388,0.1226476146037993
2722,1.2589254117941662e-07,0.3832103673469388,0.18009269497518765
2723,1.4125375446227526e-07,0.3832103673469388,0.2802988664958773
2724,1.584893192461111e-07,0.3832103673469388,0.446703799642716
2725,1.7782794100389192e-07,0.3832103673469388,0.7083034076942288
2726,1.9952623149688747e-07,0.3832103673469388,1.1083975708762444
2727,2.2387211385683332e-07,0.3832103673469388,1.6953244010008712
2728,2.5118864315095717e-07,0.3832103673469388,2.6263548906736993
2729,2.8183829312644433e-07,0.3832103673469388,3.8401587307817606
2730,3.1622776601683665e-07,0.3832103673469388,5.746403616156743
2731,3.548133892335739e-07,0.3832103673469388,8.68349610700478
2732,3.981071705534953e-07,0.3832103673469388,12.677945715286949
2733,4.4668359215096073e-07,0.3832103673469388,17.805183449948125
2734,5.011872336272694e-07,0.3832103673469388,25.34753242191413
2735,5.623413251903456e-07,0.3832103673469388,35.12559112440646
2736,6.309573444801892e-07,0.3832103673469388,43.75288327334523
2737,7.07945784384133e-07,0.3832103673469388,53.13549526275013
2738,7.943282347242756e-07,0.3832103673469388,66.67795854694047
2739,8.912509381337386e-07,0.3832103673469388,70.76386175510088
2740,9.99999999999992e-07,0.3832103673469388,76.59609189170153
2741,1.1220184543019537e-06,0.3832103673469388,77.02271930441337
2742,1.258925411794156e-06,0.3832103673469388,65.58444608765566
2743,1.412537544622741e-06,0.3832103673469388,55.948069976273125
2744,1.584893192461098e-06,0.3832103673469388,45.432819089186
2745,1.7782794100389047e-06,0.3832103673469388,31.656774710426742
2746,1.9952623149688584e-06,0.3832103673469388,20.696974991433663
2747,2.2387211385683147e-06,0.3832103673469388,13.008367517736982
2748,2.5118864315095514e-06,0.3832103673469388,7.273631978179992
2749,2.8183829312644204e-06,0.3832103673469388,3.7090325596623015
2750,3.1622776601683407e-06,0.3832103673469388,2.704474470688365
2751,3.5481338923357097e-06,0.3832103673469388,1.09509159534431
2752,3.98107170553492e-06,0.3832103673469388,0.48962578907085996
2753,4.466835921509571e-06,0.3832103673469388,0.20769365251343533
2754,5.011872336272653e-06,0.3832103673469388,0.00336900434164153
2755,5.62341325190341e-06,0.3832103673469388,0.015036448247388945
2756,6.30957344480184e-06,0.3832103673469388,9.711523864645793e-06
2757,7.079457843841272e-06,0.3832103673469388,5.471165830576354e-08
2758,7.943282347242691e-06,0.3832103673469388,3.218202196682876e-07
2759,8.912509381337314e-06,0.3832103673469388,1.2438347471668253e-11
2760,9.999999999999836e-06,0.3832103673469388,9.816568772893604e-14
2761,1.1220184543019445e-05,0.3832103673469388,5.231846106475306e-21
2762,1.2589254117941456e-05,0.3832103673469388,1.4263334462595713e-27
2763,1.4125375446227294e-05,0.3832103673469388,6.540449875737694e-28
2764,1.584893192461085e-05,0.3832103673469388,7.588049266574533e-32
2765,1.77827941003889e-05,0.3832103673469388,2.1936617469438494e-37
2766,1.995262314968842e-05,0.3832103673469388,4.799369426738604e-44
2767,2.2387211385682966e-05,0.3832103673469388,8.784350430223274e-83
2768,2.5118864315095307e-05,0.3832103673469388,7.828237246855471e-75
2769,2.8183829312643973e-05,0.3832103673469388,4.0392651036877953e-94
2770,3.1622776601683145e-05,0.3832103673469388,9.4309762098026e-130
2771,3.548133892335681e-05,0.3832103673469388,1.5734972748014019e-214
2772,3.981071705534888e-05,0.3832103673469388,1.4835324700987555e-205
2773,4.4668359215095345e-05,0.3832103673469388,6.678494130287395e-271
2774,5.011872336272612e-05,0.3832103673469388,0.0
2775,5.623413251903364e-05,0.3832103673469388,0.0
2776,6.309573444801788e-05,0.3832103673469388,0.0
2777,7.079457843841215e-05,0.3832103673469388,0.0
2778,7.943282347242627e-05,0.3832103673469388,0.0
2779,8.91250938133724e-05,0.3832103673469388,0.0
2780,9.999999999999755e-05,0.3832103673469388,0.0
2781,0.00011220184543019355,0.3832103673469388,0.0
2782,0.00012589254117941352,0.3832103673469388,0.0
2783,0.0001412537544622718,0.3832103673469388,0.0
2784,0.0001584893192461072,0.3832103673469388,0.0
2785,0.00017782794100388755,0.3832103673469388,0.0
2786,0.00019952623149688256,0.3832103673469388,0.0
2787,0.00022387211385682782,0.3832103673469388,0.0
2788,0.000251188643150951,0.3832103673469388,0.0
2789,0.0002818382931264374,0.3832103673469388,0.0
2790,0.0003162277660168289,0.3832103673469388,0.0
2791,0.00035481338923356513,0.3832103673469388,0.0
2792,0.00039810717055348553,0.3832103673469388,0.0
2793,0.00044668359215094977,0.3832103673469388,0.0
2794,0.0005011872336272571,0.3832103673469388,0.0
2795,0.0005623413251903319,0.3832103673469388,0.0
2796,0.0006309573444801737,0.3832103673469388,0.0
2797,0.0007079457843841156,0.3832103673469388,0.0
2798,0.0007943282347242562,0.3832103673469388,0.0
2799,0.0008912509381337168,0.3832103673469388,0.0
2800,1e-07,0.39418714285714285,0.06649560750516104
2801,1.122018454301963e-07,0.39418714285714285,0.10239175485565029
2802,1.2589254117941662e-07,0.39418714285714285,0.1601057565855186
2803,1.4125375446227526e-07,0.39418714285714285,0.270025406329439
2804,1.584893192461111e-07,0.39418714285714285,0.42838112585840543
2805,1.7782794100389192e-07,0.39418714285714285,0.6161818598147552
2806,1.9952623149688747e-07,0.39418714285714285,0.9790144816344051
2807,2.2387211385683332e-07,0.39418714285714285,1.4976197329498575
2808,2.5118864315095717e-07,0.39418714285714285,2.3354990331115215
2809,2.8183829312644433e-07,0.39418714285714285,3.4726058732252656
2810,3.1622776601683665e-07,0.39418714285714285,5.093669161288493
2811,3.548133892335739e-07,0.39418714285714285,7.545368601307362
2812,3.981071705534953e-07,0.39418714285714285,10.7846509355811
2813,4.4668359215096073e-07,0.39418714285714285,15.760922554492831
2814,5.011872336272694e-07,0.39418714285714285,21.465474386807184
2815,5.623413251903456e-07,0.39418714285714285,28.831588155705337
2816,6.309573444801892e-07,0.39418714285714285,35.76634503771149
2817,7.07945784384133e-07,0.39418714285714285,45.549303640030615
2818,7.943282347242756e-07,0.39418714285714285,53.49189965571653
2819,8.912509381337386e-07,0.39418714285714285,56.70301455001049
2820,9.99999999999992e-07,0.39418714285714285,59.993787500881645
2821,1.1220184543019537e-06,0.39418714285714285,55.74351977204546
2822,1.258925411794156e-06,0.39418714285714285,51.222000417504375
2823,1.412537544622741e-06,0.39418714285714285,44.204094220688546
2824,1.584893192461098e-06,0.39418714285714285,35.05303631622291
2825,1.7782794100389047e-06,0.39418714285714285,23.45105918781942
2826,1.9952623149688584e-06,0.39418714285714285,15.055422408383055
2827,2.2387211385683147e-06,0.39418714285714285,8.444849275257324
2828,2.5118864315095514e-06,0.39418714285714285,5.925787781655136
2829,2.8183829312644204e-06,0.39418714285714285,3.5615642689282487
2830,3.1622776601683407e-06,0.39418714285714285,1.1975119746245588
2831,3.5481338923357097e-06,0.39418714285714285,0.3273001879927993
2832,3.98107170553492e-06,0.39418714285714285,0.2743480729405944
2833,4.466835921509571e-06,0.39418714285714285,0.030615184460719813
